assembly_id,predicted_dob_h
3300029246_9,2.3603802
3300003839_3,0.7641187
3300022227_66,0.6681751
3300029338_17,2.0416954
3300017818_52,1.3573005
3300006428_5,2.3610082
3300014204_20,2.5487657
3300029572_29,1.6488541
3300007335_33,1.5856826
3300022900_36,2.117056
3300017429_16,1.6379346
3300023435_8,2.02099
3300007669_5,2.1827393
3300008480_17,1.3520331
3300022933_34,1.1254419
3300028633_7,1.7096121
3300029495_18,-0.2959961
3300006320_14,-0.297218
3300001683_28,0.7452727
3300029392_14,1.6867849
3300029783_18,2.154238
3300029934_16,2.0940232
3300005985_23,1.6734393
3300013105_42,2.047888
3300028974_2,0.3802328
3300012838_10,2.5146036
3300025665_10,2.0614731
3300026519_47,1.2992495
3300012184_5,1.5513114
3300011157_1,0.5085603
3300006256_24,1.0069393
3300025287_6,0.32811365
3300011383_1,2.3590195
3300028624_20,1.6442032
3300029394_27,1.6601428
3300013356_1,1.0342929
3300020139_43,0.21406358
3300029510_19,0.44660923
3300022753_98,1.3703319
3300014951_16,1.6521504
3300009702_145,1.359046
3300008140_36,-0.309198
3300029727_14,1.5114886
3300014560_11,2.315732
3300025387_2,0.8685055
3300024280_3,-0.4908714
3300025706_46,1.4646192
3300025660_5,2.176495
3300014598_3,-0.7819728
3300029798_21,0.7591301
3300026282_13,1.098064
3300000211_5,2.469743
3300018430_41,2.2505481
3300017398_33,0.7531474
3300029576_17,1.5106856
3300028629_13,1.2350184
3300013128_95,1.0278833
3300026512_14,1.0110731
3300011488_2,-0.5169215
3300025220_7,1.3221722
3300010275_25,1.3142594
3300027510_64,0.8850089
3300026287_10,1.8682759
3300008480_21,2.0546257
3300029855_12,1.5717773
3300012950_6,1.4458979
3300027806_20,1.3700309
3300022851_4,2.4060075
3300029248_18,1.923257
3300029532_10,2.3805895
3300007206_13,2.7690618
3300026108_18,1.0113345
3300029779_10,2.1533928
3300000198_9,2.138424
3300022181_65,2.478139
3300026276_6,1.7821839
3300027719_55,1.7314934
3300020350_5,1.0132387
3300029796_27,1.6454153
3300026949_1,0.15552852
3300013138_220,1.5120388
3300007934_1,1.0109855
3300020418_52,1.7755075
3300020449_7,2.1213539
3300025350_14,0.20623834
3300025748_42,2.4230404
3300010268_4,2.3933437
3300027909_28,1.8510485
3300020398_9,2.8138447
3300029731_11,1.8249934
3300020213_60,2.3678389
3300029434_15,1.4346623
3300011834_5,1.4940398
3300028561_40,2.4896755
3300027592_33,2.4724503
3300029122_19,1.6210823
3300017938_20,1.192474
3300027711_34,0.76626664
3300020197_16,1.1561657
3300029590_34,2.0975368
3300024058_15,2.7401736
3300018415_11,0.6217181
3300029878_23,1.5278438
3300017646_9,2.1711473
3300023208_21,1.7788078
3300029560_7,0.33141914
3300000227_3,1.7819878
3300025546_37,0.66763747
3300027276_5,0.8518455
3300000136_20,3.0248356
3300006318_5,1.8885111
3300029858_27,2.1601696
3300017959_15,1.291197
3300013670_1,2.2438617
3300029365_29,1.5246353
3300027823_41,1.6130538
3300025246_4,1.5696161
3300021467_7,1.9439373
3300011389_3,-0.723852
3300026978_2,2.4057882
3300029482_20,1.6601428
3300017989_39,2.0353982
3300025257_8,2.2297084
3300014693_2,0.61289316
3300029044_14,1.1041654
3300029467_17,1.0040519
3300029729_22,1.4589254
3300021256_48,0.80867696
3300011900_2,1.8433831
3300027342_4,-0.5261363
3300025632_22,2.1315477
3300005858_19,0.4837555
3300012337_1,2.2438617
3300027335_14,1.24018
3300029842_9,1.5335032
3300007531_60,1.9747483
3300025603_19,1.2745286
3300007097_7,2.0742366
3300013137_165,2.5804346
3300013599_1,-0.01649496
3300002168_89,2.1041834
3300026290_155,1.9988897
3300025624_1,0.9091993
3300009767_9,0.94754815
3300025478_13,1.7594848
3300023208_13,2.0561619
3300029843_17,1.8676915
3300006746_10,0.9060228
3300008103_18,0.73410076
3300029762_12,2.1466398
3300029365_19,0.5863393
3300017419_9,0.6748435
3300024236_4,1.6428984
3300011742_3,0.6697055
3300025706_5,2.2343986
3300014641_2,1.0386597
3300028156_15,2.1587582
3300011701_8,-0.39601034
3300029346_20,2.4520116
3300022912_39,2.7000997
3300027815_80,2.1974251
3300017426_13,2.7825115
3300014720_84,-0.026840106
3300029614_9,1.704152
3300017987_81,1.3129299
3300027668_17,2.2724717
3300029830_26,1.5280991
3300029621_19,1.6249452
3300007305_7,2.0340896
3300007208_20,1.5456822
3300014109_13,1.0069394
3300011659_3,2.0057187
3300013006_27,0.7572875
3300029492_24,0.7665712
3300008635_29,-0.309198
3300008101_7,1.3111964
3300027231_2,1.1035684
3300008101_4,1.9774616
3300012270_18,2.236996
3300013128_14,1.2925829
3300009503_122,0.6086343
3300000866_21,0.4652897
3300029121_11,2.0826864
3300026192_34,0.5441623
3300014893_1,0.5423386
3300009503_128,1.7235224
3300000234_32,2.0777178
3300017522_38,1.5962564
3300013133_47,1.3314534
3300027810_25,1.1781051
3300007732_16,1.3520331
3300029715_30,1.7733803
3300007272_4,2.3863835
3300028580_7,2.9741256
3300008712_14,1.0387752
3300021494_7,0.5519972
3300007139_3,2.017486
3300029412_11,1.4568237
3300027863_11,0.9220428
3300025623_18,2.32568
3300025094_9,0.81259626
3300009703_21,2.7161825
3300029241_20,1.6171423
3300029340_27,0.988131
3300008269_3,1.294638
3300020423_28,1.6760575
3300007080_3,2.167101
3300027607_9,2.883577
3300020327_20,1.946463
3300020190_75,2.7636433
3300025847_14,2.1341317
3300026290_99,1.236134
3300024262_21,2.0124276
3300025281_6,2.2297084
3300025602_25,1.4568266
3300014013_2,0.9748635
3300029127_12,2.092509
3300014939_2,0.65628034
3300006253_19,2.6478946
3300020695_3,1.8720456
3300029605_18,1.3234025
3300025696_19,0.96491677
3300021128_4,0.24965505
3300029718_36,1.6627594
3300025691_44,2.1980345
3300006294_3,0.23396781
3300007268_1,1.3874768
3300027339_7,0.39169472
3300025218_1,2.095257
3300008744_8,1.5959734
3300008091_6,0.70716447
3300011974_29,2.0215619
3300027819_40,0.93927044
3300011978_12,2.3635378
3300026127_2,2.22774
3300029250_19,2.106296
3300025284_7,1.7235086
3300013128_51,1.0836155
3300011521_3,1.0386597
3300020186_46,0.45090824
3300029453_4,1.7736096
3300017950_18,2.1171024
3300025683_4,0.7544758
3300011902_1,2.2371247
3300025480_6,1.3747056
3300025718_21,0.91659737
3300027048_5,1.3474694
3300024958_3,2.3169656
3300024433_12,1.3813752
3300026338_2,1.1121416
3300029797_14,2.134816
3300010287_19,0.8403191
3300029245_15,2.092509
3300029111_19,1.7040776
3300028032_32,1.8771578
3300025649_41,0.95698255
3300027808_13,1.2401798
3300007314_27,1.2641661
3300029215_19,1.6871979
3300020393_23,1.5770365
3300009702_156,1.1639397
3300007314_4,0.91845953
3300012192_2,-0.39601037
3300029840_16,1.679816
3300018933_12,0.36207244
3300006322_3,2.8023996
3300018065_65,1.3463914
3300025682_87,1.0110139
3300026283_7,1.9300033
3300020175_17,2.4606922
3300029542_10,2.3805895
3300025161_47,2.0045002
3300013138_195,1.4034246
3300007924_4,1.4913259
3300000318_7,2.9387
3300027870_53,0.10382386
3300029788_19,1.1964297
3300029815_22,2.1428344
3300027770_29,2.0687275
3300014824_26,1.2695563
3300028258_2,-0.4908713
3300029324_9,0.035226043
3300029235_9,2.292473
3300020214_33,0.8382131
3300013902_2,1.4983578
3300021091_92,2.1358423
3300029343_25,1.4192297
3300008090_3,0.38695955
3300029818_9,2.5179403
3300006458_13,1.2621897
3300018057_22,2.1871996
3300027148_8,0.7895624
3300029070_7,1.3959541
3300029348_8,2.1993346
3300027690_22,2.4389594
3300011479_2,-0.39601037
3300013137_401,1.3750738
3300029881_33,1.5278438
3300027048_2,2.0253239
3300020334_9,1.5564387
3300029848_25,1.4261961
3300020473_32,2.0159025
3300008155_47,1.3881232
3300029784_9,0.97799844
3300025816_5,1.6403664
3300025296_8,1.3214206
3300025690_6,2.763025
3300029594_29,1.9216034
3300027536_22,2.8416297
3300025809_14,0.72653705
3300029100_12,1.4007546
3300029884_18,2.3455644
3300007924_21,-0.297218
3300028175_12,1.7594848
3300029821_19,2.2118936
3300027819_183,1.1431234
3300005529_66,1.558045
3300029060_23,1.4951185
3300028327_20,1.4735632
3300024953_7,1.4965326
3300027833_15,1.6102991
3300011160_1,0.9395014
3300014060_42,2.4888098
3300021319_17,0.9504708
3300022660_149,1.4283998
3300025229_6,-0.18100598
3300008754_30,2.4886143
3300025869_17,0.03144349
3300029564_20,1.6472048
3300025239_2,1.0720834
3300029413_7,2.2055078
3300027823_61,1.9429058
3300025881_27,2.3520336
3300029346_25,2.6827242
3300014144_2,2.5616384
3300029131_23,1.6601428
3300001095_3,1.6492959
3300027144_6,0.7895624
3300025478_12,1.4327935
3300025642_23,2.8481698
3300029346_12,2.3805895
3300029734_23,1.8676915
3300025708_29,1.3654158
3300026264_25,1.6667668
3300024260_21,1.2051561
3300020810_16,0.38499516
3300029620_26,2.1938617
3300008138_22,1.032191
3300025677_35,2.0431106
3300025350_4,0.7347441
3300027832_56,1.263658
3300020710_1,1.8720456
3300029071_2,1.5403028
3300025713_83,2.3611717
3300026311_135,2.1041832
3300025349_10,0.4837555
3300025775_3,1.272061
3300002462_35,1.9653791
3300027863_165,1.9908606
3300029524_24,1.2433866
3300029739_29,2.1233103
3300013137_226,0.55071807
3300029221_3,2.9044485
3300029713_18,1.3014315
3300021604_14,1.7080942
3300029241_11,1.5680027
3300013942_5,1.7982503
3300026874_4,1.1890222
3300029443_8,2.0742366
3300008739_11,1.3874769
3300029343_19,2.1993346
3300029432_26,2.1830542
3300029520_6,1.7488067
3300029516_8,2.292473
3300026278_12,1.8267578
3300029325_14,2.872168
3300027284_19,1.4040403
3300029361_17,2.1428344
3300027819_103,0.91373336
3300029443_16,1.704152
3300029822_17,1.6227233
3300009503_40,0.571725
3300013138_145,2.6266117
3300011742_1,0.61289316
3300025266_9,0.65366584
3300006979_1,2.7351825
3300029707_18,2.2352464
3300028399_54,0.3657352
3300023242_4,0.7354196
3300007795_14,1.3928387
3300029774_21,1.1979544
3300008747_23,1.8748889
3300025243_9,1.3221722
3300012936_32,1.4050758
3300017526_11,1.3311112
3300008360_32,2.246481
3300007662_6,2.0238373
3300013131_19,2.849642
3300029105_12,1.5933449
3300011821_2,0.61289316
3300020582_6,1.0568948
3300029086_8,0.99399614
3300026269_26,1.319286
3300006565_6,0.9826008
3300027905_46,2.671797
3300014886_46,0.39440897
3300017448_29,2.5022507
3300029432_32,1.4082062
3300014595_2,-0.39601037
3300029552_11,2.1557982
3300014037_21,0.23396784
3300024243_19,1.7594848
3300029675_17,1.8676914
3300028567_18,1.709612
3300020221_55,2.0129395
3300014941_8,1.8685132
3300025677_10,1.2494408
3300013377_2,1.1445788
3300008161_3,1.6403964
3300029391_16,0.88317376
3300013132_183,1.3027648
3300017649_6,1.4575672
3300028582_17,2.1748374
3300008626_5,0.7874445
3300025840_20,1.8461915
3300025408_31,1.9484521
3300011876_3,1.2847804
3300014545_7,2.0416954
3300010403_28,1.0888002
3300025981_20,1.4745222
3300029857_23,1.5933449
3300020139_8,1.8541327
3300013129_52,-0.35446712
3300006458_7,1.6032735
3300029377_23,2.5654306
3300029377_37,1.719533
3300029621_31,1.021069
3300020215_24,0.5866085
3300027054_2,1.1306695
3300025293_4,2.8654435
3300006524_9,2.1121972
3300029251_27,1.4630896
3300024433_6,0.79551464
3300025503_54,1.4008555
3300029796_35,2.696712
3300012996_7,1.3453671
3300029767_16,1.7401849
3300020383_23,2.3937721
3300029739_18,2.872168
3300027790_7,1.9338795
3300026509_12,1.0176357
3300017480_57,0.89946777
3300017391_17,1.0031692
3300014792_10,1.3882133
3300029341_13,1.8873416
3300027515_81,0.73099375
3300029425_11,0.32181773
3300014945_3,2.092509
3300027319_26,1.1902311
3300025867_89,2.2774162
3300027597_4,2.6964252
3300026768_3,0.8775902
3300006295_4,1.3099682
3300028399_12,1.2303165
3300026479_12,-0.16583735
3300017937_6,1.6535122
3300017400_3,1.0108029
3300028635_22,2.482612
3300027154_5,1.7834349
3300013126_16,2.8071415
3300026290_49,1.5130473
3300025506_7,1.3747056
3300021319_29,2.2515054
3300025629_34,2.441203
3300023194_7,1.8673397
3300028966_8,1.7665051
3300029185_10,0.035226043
3300013136_147,2.8361616
3300025719_22,1.7594848
3300012019_4,1.5171398
3300025620_15,0.7760254
3300027815_101,2.5950227
3300029092_15,1.6021546
3300014804_8,2.092509
3300013933_3,0.6540766
3300025622_24,1.7659398
3300029360_27,1.8236418
3300024185_14,1.24157
3300021376_62,2.550479
3300027606_22,0.63772744
3300027863_346,0.10831467
3300014520_10,1.191758
3300025161_14,1.6198138
3300008130_16,-0.29721794
3300007296_19,1.1217624
3300024344_28,1.4135426
3300011786_1,1.0874091
3300007111_10,1.5433443
3300027712_9,1.8138355
3300020154_14,0.80248725
3300024431_33,0.5424074
3300029696_16,1.7343343
3300027498_8,1.7347629
3300027790_30,1.5664076
3300029846_32,1.5278438
3300029505_11,0.4466092
3300011549_2,1.2256076
3300025552_3,-0.022040218
3300010035_6,1.4006679
3300008272_13,1.7018899
3300006000_7,2.6559973
3300027863_71,1.6328871
3300026067_9,-0.36217833
3300029582_23,2.110844
3300029557_10,1.6506789
3300025748_67,0.9066746
3300014764_8,1.6202834
3300029445_21,1.8169131
3300008547_8,0.95287186
3300020361_19,2.3828843
3300021410_13,1.1194402
3300009702_168,1.9821595
3300013136_18,1.9305332
3300027736_21,1.28697
3300027968_53,1.4864365
3300029190_11,1.7753358
3300014519_3,1.1029762
3300007654_27,1.3874769
3300020180_26,1.6130538
3300029048_7,0.3448435
3300029607_34,2.0965607
3300027503_4,1.2945117
3300014050_19,1.5438018
3300025161_27,1.5823183
3300025590_14,2.387381
3300028028_38,1.3586403
3300022821_3,2.1942058
3300025902_15,1.4437343
3300026509_27,1.8756751
3300024417_9,2.1839676
3300029518_9,1.7753359
3300014563_10,2.0416954
3300008700_3,1.3237127
3300027386_25,0.54874843
3300025534_19,0.44117123
3300027111_7,1.2038903
3300027279_23,0.78127736
3300011967_12,2.120875
3300011230_1,-0.39601037
3300026522_46,0.3817448
3300027969_24,2.5662224
3300007299_10,2.3805895
3300027418_3,2.5616384
3300027279_16,1.1545082
3300018984_8,0.42634445
3300022842_7,0.20734896
3300008585_8,2.1993349
3300012549_1,2.2438617
3300029406_19,1.506236
3300029134_12,1.2293096
3300024218_5,1.82019
3300017477_6,2.6585321
3300029846_26,1.5179551
3300027859_3,1.3229351
3300006898_1,2.0546257
3300000193_14,2.4697433
3300027592_46,2.0892751
3300011535_1,-0.51692146
3300029696_22,0.5367979
3300029582_18,0.44577333
3300010270_43,0.8602122
3300027244_1,1.1035684
3300000205_7,0.7932222
3300025605_18,1.1593069
3300029790_36,1.9216034
3300027690_33,2.8326292
3300021049_3,2.5616384
3300029256_8,0.36350524
3300027028_9,0.94773555
3300027819_176,1.6976081
3300027917_124,1.2766877
3300029416_7,2.131828
3300029533_12,1.1850541
3300023049_10,1.8563678
3300029730_26,1.6172864
3300029822_24,2.0260077
3300020467_20,1.6415758
3300029789_14,2.0219793
3300025762_5,1.3741051
3300025503_18,1.5163922
3300007295_12,2.493992
3300017532_20,1.8899397
3300029023_14,2.73793
3300007641_29,1.5502074
3300014938_4,1.4039912
3300025614_19,2.138424
3300028567_51,2.621868
3300029706_21,1.1217626
3300008418_6,1.9097885
3300021126_7,2.2818184
3300025698_17,2.4060075
3300029653_11,1.4589254
3300011954_2,-0.3051489
3300008418_10,2.9184542
3300028998_6,0.15675274
3300023256_3,2.4060075
3300020450_36,1.7681079
3300025858_140,2.526713
3300025815_6,0.20290916
3300029754_23,2.6827247
3300027728_25,1.6598915
3300005270_4,1.4890664
3300025949_104,1.031668
3300029934_15,1.7733802
3300027977_39,1.8811516
3300011360_5,0.251164
3300029762_8,2.092509
3300025431_12,2.138424
3300029465_15,0.03522608
3300025707_17,2.811981
3300029214_6,2.0984008
3300029439_30,0.747963
3300013138_173,1.3817668
3300005645_20,1.4659637
3300029365_23,1.3085469
3300029575_19,1.7753359
3300029051_10,1.4578179
3300025714_9,2.4190035
3300027958_45,0.88211995
3300025722_20,2.1384242
3300025297_18,1.4657888
3300025452_11,1.2051561
3300029851_18,1.2284833
3300029786_15,2.1428344
3300028028_31,1.3579354
3300012846_8,1.462557
3300023249_9,1.9689349
3300029714_13,1.6021546
3300025436_5,2.4601624
3300027823_78,1.0712949
3300017969_33,1.8187673
3300006463_15,2.1379058
3300029505_7,2.292473
3300025141_6,1.7383578
3300029851_29,2.2915127
3300011006_12,1.0005424
3300011921_1,0.61289316
3300006476_13,1.4346623
3300029612_7,0.37949318
3300011771_2,-0.39601037
3300022833_7,1.2238871
3300029647_9,2.1601696
2029527001_1,0.94059604
3300027155_8,2.4760022
3300007043_8,1.0176649
3300021495_3,1.6844372
3300029432_7,1.0224757
3300025730_35,1.6973534
3300029354_26,1.4551678
3300029538_6,0.3627876
3300014204_53,1.1895816
3300029552_12,1.7733802
3300007355_2,1.5397137
3300021093_31,1.5054116
3300021604_9,2.2121158
3300025832_31,2.006989
3300012979_38,2.8068526
3300009773_17,0.7081766
3300029715_47,2.441754
3300026283_11,1.868276
3300029182_5,0.6969694
3300029523_22,2.3790674
3300027819_151,0.7106685
3300029407_16,1.8676914
3300029490_32,1.6629109
3300012045_6,1.0870109
3300027685_29,1.5221857
3300011896_3,-0.2207297
3300007220_26,2.73793
3300025877_4,-0.43748796
3300011915_2,1.1580604
3300027958_52,1.1068615
3300029478_15,1.9435167
3300008406_25,-0.297218
3300008695_5,1.4746184
3300006260_9,1.8276739
3300029516_9,1.1141608
3300010268_20,0.6690412
3300029610_36,1.0767245
3300011654_3,0.52311575
3300009769_25,1.6973534
3300025594_19,2.3795078
3300014927_3,2.0298848
3300006463_10,1.965436
3300008541_37,-0.309198
3300000568_34,2.099165
3300021471_30,1.7150532
3300027863_314,1.5071291
3300029567_15,0.6814825
3300004761_2,1.8248131
3300015069_4,2.136414
3300029455_5,2.0984006
3300013136_175,0.9970711
3300012530_4,1.0198717
3300011824_6,2.3519084
3300029484_11,2.3805895
3300029494_18,2.066753
3300021484_9,1.9730388
3300014964_39,2.1954713
3300029358_18,0.9664617
3300014167_3,1.3627183
3300029243_23,2.4692366
3300025737_120,2.2487936
3300012521_30,1.0938579
3300027784_38,2.032541
3300027784_101,1.7037592
3300026041_20,1.4355402
3300029125_20,1.9856677
3300017532_97,0.55148184
3300011819_2,0.7913045
3300009769_9,1.7096121
3300025640_19,2.2451687
3300018090_15,2.2839916
3300029775_15,2.1922467
3300024260_14,2.2557828
3300027863_81,1.7384385
3300017540_17,0.82964617
3300008695_10,1.2342478
3300017931_18,0.8612292
3300025709_51,1.9804282
3300005688_1,1.6308055
3300017532_43,1.9155148
3300012988_7,1.3094742
3300009029_16,2.6243424
3300026303_6,1.8682759
3300025458_24,0.9949764
3300008301_3,1.5342275
3300007196_9,1.9488692
3300029394_8,1.9789858
3300008637_2,2.0500624
3300027719_24,1.0108727
3300008349_2,2.006453
3300028485_7,2.4857237
3300020083_18,1.1561657
3300011933_9,2.252721
3300025663_15,2.138424
3300024267_9,-0.16583744
3300018018_21,2.4895208
3300012940_74,1.5872189
3300025613_6,2.4190035
3300027471_3,2.310372
3300010339_29,1.4757745
3300014326_7,1.4423087
3300025546_41,1.4709679
3300006248_5,2.6478946
3300014673_1,1.0529441
3300020437_7,1.5604982
3300020594_5,2.0927196
3300009779_108,0.033851583
3300026133_1,1.5216736
3300028622_8,1.0409567
3300008715_15,1.9624199
3300025461_5,2.1872787
3300008125_44,1.3441466
3300020203_28,1.9429058
3300023076_6,0.44495732
3300014152_20,0.24954528
3300027123_3,2.4537992
3300011818_2,-0.39601037
3300029575_21,1.6715724
3300020222_90,2.125644
3300029127_23,2.4692366
3300009702_22,1.0393426
3300001970_7,1.7586682
3300028603_58,1.0724267
3300011696_5,1.5223544
3300029819_19,1.8676914
3300025629_11,1.5993623
2065487014_2,1.1687428
3300017548_16,1.4501957
3300011880_1,1.5184993
3300029433_7,1.0224757
3300024344_14,2.7161825
3300007080_4,1.2802508
3300029676_17,2.1247258
3300029871_28,2.5772498
3300011947_2,-0.38860327
3300013495_1,0.3627876
3300005274_9,-0.007338335
3300027276_17,0.12638551
3300025643_7,1.3959773
3300006316_4,0.6576182
3300029057_3,2.0742366
3300009769_54,1.2313443
3300025405_18,1.3905132
3300025767_52,1.7681079
3300027582_3,1.709673
3300029623_7,2.0452344
3300014610_2,1.3025143
3300014798_7,1.3438336
3300012194_5,2.0441797
3300005547_10,1.7101027
3300022933_37,1.4854332
3300027951_30,1.4032357
3300029529_7,1.5619651
3300029360_23,2.348065
3300029119_25,2.1888058
3300013133_63,1.2511367
3300026256_13,1.6760576
3300014024_12,2.140573
3300029521_14,2.0863268
3300013004_12,2.520419
3300029507_11,2.092509
3300029524_13,2.0925088
3300008504_4,1.9488692
